canonical_smiles,gap
N#CC12CC1CO2,0.2541
COCC(O)C#CC=O,0.204
COC1C2CC(=NO)C21,0.2414
C#CCOC(C)CC=O,0.2239
COC(=N)N1CCC1=N,0.24
CC1(C#CCO)CN1,0.2713
CCC1CNC(=O)CN1,0.2475
CC(C)N(C)C(C)C#N,0.2608
CC1(O)C2CC1C(=O)O2,0.2673
CCC1C(O)C2OC12,0.323
N=C1NC(C=O)CC1=O,0.175
CC(O)C1OC1(C)C,0.3252
CCC12CC3C(C1O)C32,0.322
CC1C2C1C1(C)C2N1C,0.2726
Cc1coc(=N)[nH]c1=O,0.2042
C#CC1NC1(C)C(C)=O,0.2191
O=CC(=O)N1CCC1=O,0.1693
C#CCN1C2C3OC3C21,0.2653
N=C1OCC12CC(O)C2,0.262
C1=NCC(=NC2CC2)N1,0.2123
COc1cc(O)n[nH]1,0.2552
CCOC1=NCC2OC12,0.2547
CC12CC1C1OC1C2O,0.3157
CN1C(=O)NC2C(O)C21,0.28
C#CCCOC(C)=NC,0.2779
CC1=NCC(CCO)O1,0.2717
CC1OC2(CC2)CC1O,0.2952
CC(C)C(C)NC(N)=O,0.3011
CC1(O)C2CC=CCC21,0.2675
CC12OC1C(=O)CC2O,0.2132
N=C1OC2C3OC2C13,0.2579
N#CC1C(O)C2CCC12,0.2905
CC12CCC(OC1)C2O,0.3176
CC(=O)C1(C)C2CCC21,0.2198
O=CNC12C3C4C1N4C32,0.2327
CC(=O)C(=O)OCC=O,0.1813
NC=[NH+]c1ccoc1[O-],0.1157
O=CC12CC3C1CCN32,0.2059
C#CCC1(O)CC(C)C1,0.2918
C#CC1CC1C1CO1,0.2908
O=C1CC2C(O)C12CO,0.2304
CCC1C2OC3C1C23C,0.3013
Cc1nc(F)nc(=N)o1,0.1918
CC1(O)CC1(O)CCO,0.2903
C1=NC(C2CCC2)CO1,0.2684
CC12CCC3(C)C1CC23,0.3675
O=CC(O)CC1CC1O,0.2249
CC1=CC(O)CC(=O)C1,0.2252
CC1C2COC3(CC3)C12,0.304
COC1(C)CCNC1=O,0.254
CCCC(O)C#CC=O,0.2048
N=c1cnc(N)ncn1,0.1725
C1=CC23CC2COC1O3,0.2238
CC(C=O)COC1CC1,0.2262
C1=NC2C3CC(O1)OC32,0.2449
C1Cc2[nH]nnc2CO1,0.2436
O=C1C2C3C4N3C2C14O,0.2165
N#Cc1ccn(C=O)n1,0.2098
O=CC1C2CCOC12,0.2184
O=C(CO)CC1CCO1,0.2194
CC#CCCC1(O)CC1,0.2979
CC(C#N)C#N,0.3304
COCC1(C(N)=O)CN1,0.2638
COC(CO)C(O)C=O,0.2162
C#CC1(C2CC2)CO1,0.2851
OC1CC2C3CC=C1C32,0.2191
O=CC1COCOC=N1,0.219
CCCC#CC1OC1C,0.274
NC1=NC(C=O)C(=O)N1,0.2084
CNc1ncn2c1CC2,0.2154
CC12C=CC(O)CC1N2,0.2454
C1CC2(C3CO3)OCC12,0.3034
O=C1NC2C3OCC1C23,0.2523
Nc1nc2ocnc2[nH]1,0.1956
CCOC(C)C1CC1,0.3334
CC12NC1CCCC2=O,0.2207
CCC1C2OC1C2(C)C,0.3245
Cc1ocnc1OC=O,0.2247
CC12CC3(C1)OC(=N)C23,0.27
C#CCC1CCCC1C,0.3142
NC(=O)N(C=O)C1CC1,0.2385
O=C1CC23CCC12OC3,0.197
CCC12CCC3C1CC32,0.3664
N=c1nnn(C=O)nn1,0.1586
CN(C)c1cnon1,0.1967
Cc1n[nH]nc1C(N)=O,0.2249
CC1=CC2C3CCC2C13,0.2304
CCOCCC(F)(F)F,0.3472
COC(C)C(C)CO,0.326
CC#CC1CC1C(N)=O,0.2506
Cc1ccnc(O)c1O,0.2046
Cc1cc(=N)onc1N,0.1589
CC(=O)C1C2CC(C)C21,0.2198
CC1(C2CC2)C(O)C1O,0.2782
