smiles,gap
N#CC12CC1CO2,0.2541
COCC(O)C#CC=O,0.204
COC1C2CC(=NO)C12,0.2414
CC(CC=O)OCC#C,0.2239
COC(=N)N1CCC1=N,0.24
CC1(CN1)C#CCO,0.2713
CCC1CNC(=O)CN1,0.2475
CC(C)N(C)C(C)C#N,0.2608
CC1(O)C2CC1C(=O)O2,0.2673
CCC1C2OC2C1O,0.323
N=C1NC(CC1=O)C=O,0.175
CC(O)C1OC1(C)C,0.3252
CCC12CC3C(C13)C2O,0.322
CC1C2C1C1(C)C2N1C,0.2726
CC1=COC(=N)NC1=O,0.2042
CC(=O)C1(C)NC1C#C,0.2191
C1CN(C1=O)C(=O)C=O,0.1693
C#CCN1C2C3OC3C12,0.2653
OC1CC2(COC2=N)C1,0.262
C1CC1N=C2CN=CN2,0.2123
COc1cc(n[nH]1)O,0.2552
CCOC1=NCC2OC12,0.2547
CC12CC1C1OC1C2O,0.3157
CN1C2C(O)C2NC1=O,0.28
CC(=NC)OCCC#C,0.2779
CC1=NCC(CCO)O1,0.2717
CC1OC2(CC2)CC1O,0.2952
CC(C)C(C)NC(N)=O,0.3011
CC1(O)C2CC=CCC12,0.2675
CC12OC1C(=O)CC2O,0.2132
N=C1OC2C3OC2C13,0.2579
OC1C2CCC2C1C#N,0.2905
CC12CCC(OC1)C2O,0.3176
CC(=O)C1(C)C2CCC12,0.2198
O=CNC12C3C4C1N4C23,0.2327
CC(=O)C(=O)OCC=O,0.1813
NC=[NH+]C1=C([O-])OC=C1,0.1157
O=CC12CC3C1CCN23,0.2059
CC1CC(O)(CC#C)C1,0.2918
C#CC1CC1C1CO1,0.2908
OCC12C(O)C1CC2=O,0.2304
CCC1C2C3OC1C23C,0.3013
CC1=NC(F)=NC(=N)O1,0.1918
CC1(O)CC1(O)CCO,0.2903
C1CC(C1)C1COC=N1,0.2684
CC12CCC3(C)C1CC23,0.3675
OC(CC1CC1O)C=O,0.2249
CC1=CC(O)CC(=O)C1,0.2252
CC1C2COC3(CC3)C12,0.304
COC1(C)CCNC1=O,0.254
CCCC(O)C#CC=O,0.2048
NC1=NC=NC(=N)C=N1,0.1725
C1C2COC3OC12C=C3,0.2238
CC(COC1CC1)C=O,0.2262
C1C2C3OC1OC=NC23,0.2449
C1COCc2c1[nH]nn2,0.2436
OC12C3C4C(C1N34)C2=O,0.2165
c1cn(nc1C#N)C=O,0.2098
O=CC1C2CCOC12,0.2184
OCC(=O)CC1CCO1,0.2194
CC#CCCC1(CC1)O,0.2979
CC(C#N)C#N,0.3304
COCC1(CN1)C(N)=O,0.2638
COC(CO)C(O)C=O,0.2162
C#CC1(CO1)C1CC1,0.2851
OC1CC2C3CC=C1C23,0.2191
O=CC1COCOC=N1,0.219
CCCC#CC1OC1C,0.274
NC1=NC(C=O)C(=O)N1,0.2084
CNc1c2n(cn1)CC2,0.2154
CC12NC1CC(O)C=C2,0.2454
C1OC1C12CCC1CO2,0.3034
O=C1NC2C3OCC1C23,0.2523
c1nc2c(o1)nc([nH]2)N,0.1956
CCOC(C)C1CC1,0.3334
CC12NC1CCCC2=O,0.2207
CCC1C2OC1C2(C)C,0.3245
Cc1c(nco1)OC=O,0.2247
CC12CC3(C1)OC(=N)C23,0.27
CC1CCCC1CC#C,0.3142
C1CC1N(C=O)C(=O)N,0.2385
O=C1CC23CCC12OC3,0.197
CCC12CCC3C1CC23,0.3664
N=C1N=NN(C=O)N=N1,0.1586
CN(C)c1cnon1,0.1967
Cc1c(n[nH]n1)C(=O)N,0.2249
CC1=CC2C3CCC2C13,0.2304
CCOCCC(F)(F)F,0.3472
COC(C)C(C)CO,0.326
CC#CC1CC1C(N)=O,0.2506
Cc1ccnc(c1O)O,0.2046
CC1=CC(=N)ON=C1N,0.1589
CC1CC2C1C2C(C)=O,0.2198
OC1C(O)C1(C)C1CC1,0.2782
